id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
14738,Female,22.720449,1.650052,86.639861,yes,yes,2.740633,2.692889,Sometimes,no,2.721356,no,0.291309,1.0,no,Public_Transportation,Obesity_Type_I
930,Male,45.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
6497,Female,26.0,1.641209,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
15018,Male,22.591439,1.751631,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
2638,Female,18.0,1.55,57.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
14670,Male,26.774115,1.75,118.26569,yes,yes,2.252472,3.0,Sometimes,no,2.154326,no,0.112383,1.443212,Sometimes,Automobile,Obesity_Type_II
20102,Male,29.506287,1.755978,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.13755,no,0.0,1.391948,Sometimes,Automobile,Obesity_Type_II
7101,Female,21.001458,1.669136,88.026943,yes,yes,2.0,1.0,Sometimes,no,2.715252,no,1.0,0.969097,no,Public_Transportation,Obesity_Type_I
18982,Female,19.86997,1.64187,49.603807,no,yes,3.0,3.0,Sometimes,no,1.953152,no,1.360994,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11097,Female,18.871917,1.556211,41.397378,no,yes,2.009796,1.0,Sometimes,no,1.298165,no,0.0,0.062488,Sometimes,Public_Transportation,Insufficient_Weight
13769,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
8466,Male,22.851773,1.824901,121.737836,yes,yes,2.79166,2.695396,Sometimes,no,1.844645,no,0.994592,0.0,Sometimes,Public_Transportation,Obesity_Type_II
9192,Female,19.0,1.6,50.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
5587,Male,19.434709,1.813678,56.029418,no,yes,3.0,3.489918,Frequently,no,1.426874,no,2.0,1.165817,Frequently,Public_Transportation,Insufficient_Weight
9402,Male,22.0,1.8,92.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
6936,Male,26.945139,1.755926,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.0,0.080128,Sometimes,Public_Transportation,Obesity_Type_II
1584,Female,21.895468,1.668931,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.112122,0.0,Sometimes,Public_Transportation,Obesity_Type_III
14264,Male,18.88061,1.792435,108.308112,yes,yes,2.121909,1.672751,Sometimes,no,2.500556,no,1.20758,0.0,no,Public_Transportation,Obesity_Type_I
13829,Female,18.233541,1.73945,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.097905,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
19862,Male,22.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
2574,Male,22.977357,1.856406,121.421121,yes,yes,2.654792,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4518,Male,24.426457,1.61981,98.259423,yes,yes,2.869833,2.98212,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation,Obesity_Type_II
4024,Male,18.0,1.83,66.5,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Walking,Normal_Weight
9276,Male,22.0,1.78,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
11604,Male,20.0,1.74,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
14372,Female,26.0,1.656465,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
16799,Male,21.951309,1.694423,98.66176,yes,yes,2.0,2.937989,Sometimes,no,2.104696,no,2.359339,1.206251,no,Public_Transportation,Obesity_Type_I
14636,Male,26.348156,1.75,118.20313,yes,yes,2.290095,3.0,Sometimes,no,2.174835,no,1.097905,0.0,Sometimes,Public_Transportation,Obesity_Type_II
11307,Male,26.0,1.782722,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.104264,no,0.0,1.47574,Sometimes,Automobile,Obesity_Type_I
10011,Male,25.991194,1.755938,116.102615,yes,yes,1.853314,3.0,Sometimes,no,2.0,no,1.866023,0.739006,Sometimes,Public_Transportation,Obesity_Type_II
4308,Female,22.661556,1.609321,82.603984,yes,yes,2.094184,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
16553,Male,29.981494,1.758618,112.098616,yes,yes,2.0,3.0,Sometimes,no,2.042073,no,0.0,0.618087,Sometimes,Automobile,Obesity_Type_II
5045,Female,18.0,1.710948,50.0,no,yes,1.518966,3.520555,Sometimes,no,1.134658,no,0.520407,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6920,Male,40.0,1.5,62.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Overweight_Level_II
10204,Female,22.352025,1.69151,52.0,no,yes,3.0,3.03779,Frequently,no,2.487919,no,0.503122,0.0,no,Public_Transportation,Insufficient_Weight
20152,Female,32.501143,1.652084,73.193589,yes,yes,2.0,2.598079,Sometimes,no,1.146595,no,1.898889,0.0,Sometimes,Automobile,Overweight_Level_I
7537,Female,16.0,1.6,45.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking,Normal_Weight
3213,Male,30.0,1.69,90.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Obesity_Type_I
8380,Female,25.95774,1.637725,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.017804,0.900067,Sometimes,Public_Transportation,Obesity_Type_III
15932,Female,25.653233,1.629491,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.001297,0.445495,Sometimes,Public_Transportation,Obesity_Type_III
1890,Female,26.0,1.624134,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
5252,Male,17.06713,1.7,84.729197,yes,yes,2.535315,3.0,Sometimes,no,2.0,no,1.0,0.41758,Sometimes,Public_Transportation,Overweight_Level_II
9625,Female,18.771001,1.746416,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.408177,0.807457,Sometimes,Public_Transportation,Obesity_Type_III
3488,Female,17.992717,1.613669,50.0,no,yes,1.123939,3.732126,Sometimes,no,2.0,no,0.123987,0.378619,Sometimes,Public_Transportation,Insufficient_Weight
2286,Female,20.254534,1.534385,41.324558,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,0.575969,Sometimes,Public_Transportation,Insufficient_Weight
13453,Male,21.0,1.75,75.0,no,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
13244,Male,27.0,1.7,78.0,yes,no,2.0,3.0,Frequently,no,3.0,no,2.0,0.0,no,Public_Transportation,Overweight_Level_II
7087,Male,22.976188,1.829529,121.236915,yes,yes,3.0,2.993084,Sometimes,no,2.292073,no,1.360994,0.0,Sometimes,Public_Transportation,Obesity_Type_II
11568,Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Insufficient_Weight
12672,Female,19.0,1.752206,49.713944,no,yes,1.443674,3.0,Frequently,no,2.0,no,1.94908,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5635,Female,26.0,1.632896,111.561705,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.088309,Sometimes,Public_Transportation,Obesity_Type_III
984,Male,20.670975,1.835643,97.58826,yes,yes,2.0,3.0,Sometimes,no,3.0,yes,0.933595,0.770722,Sometimes,Public_Transportation,Overweight_Level_II
4246,Male,25.0,1.7,78.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
16210,Female,40.794057,1.586952,80.535698,yes,yes,2.008245,3.0,Sometimes,no,2.173417,no,1.0,0.0,no,Automobile,Obesity_Type_I
8985,Male,21.008051,1.828276,106.528811,yes,yes,2.712747,3.0,Sometimes,no,2.966647,no,0.827502,0.402075,Sometimes,Public_Transportation,Obesity_Type_I
8799,Female,19.314429,1.557943,49.815599,no,yes,2.059138,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
16381,Female,21.412434,1.726606,130.927138,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.427905,0.764717,Sometimes,Public_Transportation,Obesity_Type_III
19872,Male,32.278869,1.674327,102.815983,yes,yes,2.654792,1.134042,Sometimes,no,1.000463,no,0.327418,0.0,no,Public_Transportation,Obesity_Type_II
7781,Male,17.0,1.79,87.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Walking,Overweight_Level_I
11000,Female,17.888073,1.664752,53.0,no,yes,1.853314,3.0,no,no,2.0,yes,0.520408,2.0,Sometimes,Public_Transportation,Overweight_Level_I
12509,Male,30.242597,1.764484,118.363376,yes,yes,2.964319,2.993623,Sometimes,no,1.824561,no,1.07672,0.0,Sometimes,Public_Transportation,Obesity_Type_II
20754,Male,18.0,1.71,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
9626,Male,27.968765,1.788459,102.815983,yes,yes,2.95841,2.765213,Sometimes,no,1.0,no,1.07672,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4456,Female,26.0,1.641098,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.386904,no,0.0,0.153669,Sometimes,Public_Transportation,Obesity_Type_III
13805,Female,21.772251,1.730182,132.904884,yes,yes,3.0,3.0,Sometimes,no,1.817899,no,1.577824,0.930836,Sometimes,Public_Transportation,Obesity_Type_III
11450,Female,19.0,1.55,42.0,no,yes,3.0,1.0,Frequently,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
8891,Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.396972,Sometimes,Public_Transportation,Obesity_Type_III
936,Male,18.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
10760,Male,29.463168,1.66084,102.003378,yes,yes,2.0,3.0,Sometimes,no,1.520215,no,0.195339,0.0,no,Public_Transportation,Obesity_Type_II
4630,Female,19.94814,1.567131,42.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
17724,Female,38.0,1.5,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
16507,Male,24.001685,1.608914,100.624553,yes,yes,2.877743,1.411808,Sometimes,no,1.0,no,1.006884,0.0,no,Public_Transportation,Obesity_Type_II
6187,Male,20.975973,1.84342,122.024954,yes,yes,2.0,2.562895,Sometimes,no,1.596212,no,0.647632,0.0,Sometimes,Public_Transportation,Obesity_Type_I
7568,Male,22.815416,1.811602,121.864326,yes,yes,2.490776,2.806341,Sometimes,no,2.109858,no,1.079524,0.0,Sometimes,Public_Transportation,Obesity_Type_II
10888,Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
7683,Male,30.493946,1.756221,119.841446,yes,yes,2.177896,3.0,Sometimes,no,1.515183,no,0.943058,1.673584,Sometimes,Automobile,Obesity_Type_II
20704,Male,17.894784,1.722884,97.971598,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,Obesity_Type_I
14528,Male,33.251015,1.747739,84.210535,yes,yes,2.951591,3.0,Sometimes,no,2.133876,no,1.39302,0.0,no,Automobile,Overweight_Level_II
2624,Male,19.735968,1.753321,52.058335,yes,yes,3.0,3.0,Frequently,no,2.13755,no,0.201136,0.86374,Sometimes,Public_Transportation,Insufficient_Weight
13384,Female,25.988668,1.65563,104.954291,yes,yes,3.0,3.0,Sometimes,no,1.773236,no,0.0,0.585912,Sometimes,Public_Transportation,Obesity_Type_III
20629,Male,20.0,1.85,85.0,no,yes,2.0,1.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
16889,Male,30.899219,1.708742,102.134646,yes,yes,2.14128,2.391753,Sometimes,no,1.992586,no,0.0,1.239038,no,Public_Transportation,Obesity_Type_II
5554,Male,29.981494,1.773181,112.348722,yes,yes,1.947495,3.0,Sometimes,no,2.042078,no,0.55181,0.618087,Sometimes,Automobile,Obesity_Type_II
10657,Male,20.908785,1.660324,104.790549,yes,yes,2.0,1.193729,Sometimes,no,1.919629,no,0.139159,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2495,Female,19.671876,1.814182,86.164317,yes,yes,2.576449,3.987707,Sometimes,no,2.642273,no,1.976341,1.0,Sometimes,Public_Transportation,Overweight_Level_I
13847,Male,18.525525,1.787379,50.0,no,yes,2.0,4.0,Frequently,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
7449,Male,19.911246,1.535618,64.848627,no,yes,2.0,3.0,Sometimes,no,1.400247,no,0.418875,1.35537,Sometimes,Public_Transportation,Overweight_Level_II
20013,Female,26.0,1.652971,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
19978,Male,26.774115,1.829757,120.098812,yes,yes,2.928234,3.0,Sometimes,no,2.816015,no,1.583832,0.917727,Sometimes,Public_Transportation,Obesity_Type_II
1042,Female,21.0,1.65,66.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
6015,Male,18.0,1.65,93.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
188,Female,26.0,1.632193,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.735706,no,0.0,0.368472,Sometimes,Public_Transportation,Obesity_Type_III
20423,Male,20.0,1.8,58.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2025,Female,17.0,1.8,50.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
18083,Male,23.0,1.69,75.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
7625,Female,22.857123,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.807076,1.344072,no,Public_Transportation,Overweight_Level_II
17523,Female,21.0,1.6,62.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
3721,Male,18.0,1.66,60.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
3366,Female,30.0,1.56,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
8888,Female,19.88036,1.610327,49.742931,no,yes,3.0,3.131032,Sometimes,no,1.615854,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6091,Male,21.008051,1.65731,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.679935,0.0,Sometimes,Public_Transportation,Overweight_Level_I
11724,Female,26.0,1.634894,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
1719,Female,20.0,1.56,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
222,Male,33.198322,1.691206,83.199034,yes,yes,2.0,1.0,Sometimes,no,2.198439,no,2.194745,0.0,Sometimes,Walking,Overweight_Level_II
16546,Male,23.0,1.72,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
18455,Female,20.979254,1.567131,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,Insufficient_Weight
8865,Female,27.0,1.7,78.0,yes,yes,3.0,1.0,Sometimes,yes,2.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
4671,Female,25.986368,1.730199,112.348722,yes,yes,3.0,3.0,Sometimes,no,1.246822,no,0.0,0.153559,Sometimes,Public_Transportation,Obesity_Type_III
4345,Male,22.927011,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.208142,1.917679,no,Public_Transportation,Obesity_Type_I
18238,Male,30.958957,1.750085,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.647632,0.696948,Sometimes,Automobile,Obesity_Type_II
9578,Female,18.063582,1.621048,69.637307,no,yes,2.459976,1.69608,Sometimes,no,2.073497,no,0.107981,0.779641,Sometimes,Public_Transportation,Overweight_Level_I
16556,Female,18.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
2207,Male,29.981494,1.782067,89.993812,yes,yes,2.036613,3.0,Sometimes,no,2.041462,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
3658,Male,21.837996,1.702002,75.970712,yes,yes,2.0,3.0,Sometimes,no,1.796956,no,0.0,1.865851,Sometimes,Public_Transportation,Overweight_Level_I
19263,Female,18.297229,1.627567,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.000454,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
18235,Male,19.703095,1.84629,86.0805,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.92635,1.0,no,Public_Transportation,Overweight_Level_II
14073,Male,30.493946,1.783901,120.151967,yes,yes,2.766612,3.0,Sometimes,no,2.15157,no,1.579431,0.176892,Sometimes,Automobile,Obesity_Type_II
17229,Male,30.0,1.85,100.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,1.0,Frequently,Automobile,Obesity_Type_II
6369,Male,18.0,1.735659,108.204547,yes,yes,2.0,1.845858,Sometimes,no,1.98126,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
2973,Male,23.0,1.77,85.0,yes,no,2.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
11341,Male,21.0,1.7,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
19264,Male,21.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
12934,Male,23.0,1.69,90.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
19795,Female,20.924956,1.741192,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.430444,no,1.684582,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
4322,Male,23.327836,1.747714,84.387531,yes,yes,2.0,3.0,Sometimes,no,2.328331,no,2.232851,1.281141,Sometimes,Public_Transportation,Overweight_Level_II
10221,Female,23.0,1.5,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
19806,Female,26.0,1.632983,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
7115,Male,30.607546,1.762389,118.533246,yes,yes,1.947495,3.0,Sometimes,no,2.042073,no,1.947495,0.711331,Sometimes,Automobile,Obesity_Type_II
17513,Male,33.174147,1.699793,83.785312,yes,yes,2.712747,2.853676,Sometimes,no,1.972551,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
8383,Female,19.054008,1.746516,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.465909,0.552006,Sometimes,Public_Transportation,Obesity_Type_III
9238,Female,21.056059,1.730199,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.902682,no,0.0,0.37465,Sometimes,Public_Transportation,Obesity_Type_III
7974,Male,21.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
14158,Female,22.580038,1.610863,82.482933,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.011477,2.0,Sometimes,Public_Transportation,Obesity_Type_I
10166,Female,25.968792,1.621231,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.49583,no,0.02112,0.434073,Sometimes,Public_Transportation,Obesity_Type_III
10044,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
5217,Male,18.0,1.78,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2656,Female,34.0,1.68,75.0,no,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
16396,Male,23.0,1.654961,94.790579,yes,yes,2.0,3.0,Sometimes,no,1.490613,no,0.632947,1.0,no,Automobile,Obesity_Type_I
20177,Male,30.605225,1.75,120.775439,yes,yes,2.57691,3.0,Sometimes,no,2.145368,no,0.702538,1.444033,Sometimes,Automobile,Obesity_Type_II
12460,Female,43.719395,1.691303,83.952968,yes,yes,2.328469,1.114564,Sometimes,no,2.809716,no,2.00123,0.220029,no,Automobile,Obesity_Type_I
469,Female,23.0,1.7,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
9071,Female,25.991886,1.626179,105.037203,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.008013,0.447224,Sometimes,Public_Transportation,Obesity_Type_III
13824,Male,22.591026,1.751278,87.676154,yes,yes,2.0,3.0,Sometimes,no,2.157395,no,2.64102,0.0,no,Public_Transportation,Obesity_Type_I
14335,Male,19.524698,1.804099,85.690813,yes,yes,2.869778,3.0,Sometimes,no,2.957821,no,1.955992,0.478676,Sometimes,Public_Transportation,Overweight_Level_I
19679,Male,22.0,1.9,60.0,no,no,2.0,3.0,Frequently,no,1.0,yes,2.0,0.0,no,Walking,Insufficient_Weight
15285,Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
15247,Male,22.771001,1.65015,89.849349,yes,yes,3.0,3.0,Sometimes,no,1.959531,no,0.0,1.415536,Sometimes,Public_Transportation,Obesity_Type_I
12558,Male,21.18354,1.72,80.555875,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
5500,Female,25.919241,1.603404,102.083964,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.0,0.711331,Sometimes,Public_Transportation,Obesity_Type_III
3971,Female,26.0,1.633195,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
373,Male,22.18881,1.779547,105.131956,yes,yes,2.0,3.0,Sometimes,no,2.133469,no,0.0,1.801322,Sometimes,Public_Transportation,Obesity_Type_I
3350,Male,23.327836,1.61082,100.245302,yes,yes,2.113843,2.977909,Sometimes,no,1.042989,no,0.390877,0.0,no,Public_Transportation,Obesity_Type_II
12834,Female,25.930376,1.611239,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.000695,no,0.008013,1.0,Sometimes,Public_Transportation,Obesity_Type_III
19578,Female,16.270434,1.618867,65.0,yes,yes,2.0,3.0,Sometimes,no,2.151496,no,0.0,1.509831,Sometimes,Public_Transportation,Overweight_Level_I
6769,Male,25.550506,1.771817,113.077187,yes,yes,1.528331,3.0,Sometimes,no,2.001208,no,1.0,0.001867,Sometimes,Public_Transportation,Obesity_Type_II
12648,Male,23.0,1.78,80.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,0.0,no,Public_Transportation,Overweight_Level_I
12988,Female,19.47219,1.756865,49.699672,no,no,1.142468,3.266644,Frequently,no,1.077917,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
13595,Female,21.0,1.55,56.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
4461,Male,18.0,1.813678,80.0,yes,yes,1.061461,3.0,Sometimes,no,2.13755,no,1.0,0.91336,Sometimes,Public_Transportation,Overweight_Level_I
11364,Male,18.0,1.76,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Bike,Insufficient_Weight
5102,Male,18.0,1.80416,109.195529,yes,yes,2.0,1.9154,Sometimes,no,2.085553,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
5098,Male,21.376426,1.706349,75.383716,yes,yes,2.766036,3.0,Sometimes,no,2.358038,no,0.305422,0.873936,Sometimes,Public_Transportation,Overweight_Level_I
4455,Female,21.872484,1.600914,68.865008,no,yes,1.601236,3.0,Sometimes,no,2.0,no,0.604259,0.537202,Sometimes,Public_Transportation,Overweight_Level_I
6808,Male,23.0,1.7,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
4496,Male,21.033794,1.786997,89.802492,yes,yes,2.0,2.977999,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_II
16868,Male,20.492077,1.786997,85.140408,yes,yes,2.0,3.0,Sometimes,no,1.954968,no,0.870127,1.0,Sometimes,Public_Transportation,Overweight_Level_II
19336,Male,32.997118,1.697421,103.250355,yes,yes,2.92711,2.650088,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Obesity_Type_II
3926,Male,24.05331,1.872517,121.471077,yes,yes,3.0,2.683061,Sometimes,no,2.640483,no,0.884935,0.169016,Sometimes,Public_Transportation,Obesity_Type_II
19002,Male,30.193589,1.609068,102.305767,yes,yes,2.92711,1.836226,Sometimes,no,1.020313,no,1.989171,1.0,no,Public_Transportation,Obesity_Type_II
8440,Male,17.0,1.811238,63.320629,yes,yes,2.910345,3.0,Sometimes,no,1.737353,no,2.0,1.679149,no,Automobile,Insufficient_Weight
1510,Male,19.0,1.88,84.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
8538,Male,30.717727,1.767479,120.151967,yes,yes,2.919584,3.0,Sometimes,no,2.091934,no,0.614466,1.74288,Sometimes,Automobile,Obesity_Type_II
16869,Male,17.0,1.84,92.0,yes,yes,2.0,4.0,Sometimes,yes,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
10080,Female,19.955257,1.559567,42.0,no,no,3.0,1.0,Frequently,no,1.965237,yes,1.37467,0.0,Sometimes,Public_Transportation,Insufficient_Weight
10455,Male,21.682636,1.701387,80.0,yes,yes,2.0,2.282392,Sometimes,no,1.0,no,0.926592,1.509831,no,Public_Transportation,Overweight_Level_II
