Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
-0.9957420313426848,1.5363585130838364,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.36618638182787483,0.46683827124649846,0.573351978403618,0.3350735304437682,4
-0.9957420313426848,-0.9366899927216432,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.1977739663753646,0.46683827124649846,-0.18666118944505475,-1.034984170854395,6
-0.9957420313426848,-1.1427839183520518,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-1.521866032859327,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-1.1982335753263056,0.46683827124649846,2.3970224298951126,0.3350735304437682,0
-0.9957420313426848,-1.5494630352422911,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.1982335753263056,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,1.0275966436597557,0.9811985384338439,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.303253667048047,0.46683827124649846,-0.2871083391294727,0.3350735304437682,3
1.0042761764827521,-1.3607502666994442,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,-1.1601576509587148,-2.7102347355435836,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,1.4861826203530655,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.28513017447559996,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.8957777372261997,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
-0.9957420313426848,1.091933253241792,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3582399727666331,0.46683827124649846,-1.1150483926646588,0.3350735304437682,4
-0.9957420313426848,1.5467820405770931,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1609364870711185,0.3350735304437682,4
-0.9957420313426848,0.05310287208612697,0.9897768846629064,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.38463129751325,0.46683827124649846,1.1272021741959743,-0.4298448517115447,2
1.0042761764827521,0.6325339321891901,0.9658257968315779,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.938751909887116,0.46683827124649846,1.0653725408140833,0.3350735304437682,3
1.0042761764827521,0.7257987712797253,0.8656750584052922,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.1673057527758402,0.46683827124649846,0.766773607078974,0.3350735304437682,3
1.0042761764827521,-0.007476783161239445,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,2.9897890497787047,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
-0.9957420313426848,-0.6138026077934109,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8676104781892761,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,0.8080070469462384,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5982159228293962,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.38699238101835054,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,-1.3921397472858035,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.7212767945134909,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.9219166268767168,-0.5830674923132506,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.1143414011446213,0.46683827124649846,-0.5099653478622977,0.3010196621804719,3
1.0042761764827521,-0.7274994017956105,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,-2.514384110196861,1
-0.9957420313426848,-1.7051273399753948,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,-1.2094605677238133,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-1.1047283362523912,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.5004467317246684,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,-2.514384110196861,0
-0.9957420313426848,0.5386906680966354,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,2.3970224298951126,0.3350735304437682,2
1.0042761764827521,0.6423481279183774,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.17478240529929995,0.46683827124649846,-0.1113472252206346,0.2678562494298763,3
-0.9957420313426848,2.0625322925170253,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5447556395189882,0.46683827124649846,1.1425362466228266,0.3350735304437682,4
1.0042761764827521,-0.49807715007181297,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.16093907101295807,0.46683827124649846,0.29066605292541564,0.3350735304437682,5
1.0042761764827521,-0.5621653463812172,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,-0.0963747174623656,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,1.0712994762604386,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.33228556018424893,0.46683827124649846,-1.0356628571508386,-1.6202884153607457,3
-0.9957420313426848,1.2558482772189337,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.36915361072577085,0.46683827124649846,-1.06984622428272,0.3350735304437682,4
-0.9957420313426848,1.6061675570240883,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.9498346243917335,0.46683827124649846,0.6207177262736467,0.3350735304437682,4
-0.9957420313426848,-1.4538011444662382,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7733745595951889,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,-0.5974486865297862,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,-0.2641997036527017,-0.7350728611375169,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,-0.099577115049438,-2.514384110196861,6
-0.9957420313426848,-0.45361132833174994,-0.7350728611375169,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3764808904422687,0.46683827124649846,-0.24192994634630413,0.3350735304437682,5
-0.9957420313426848,-0.6258455883961414,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,-0.9590017505571152,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.9590017505571152,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,0.7541765878541274,-0.3200707415337797,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.20875740471158785,0.46683827124649846,0.8970995517379253,0.3350735304437682,3
1.0042761764827521,-0.40352222167034485,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,2.3970224298951126,0.3350735304437682,5
-0.9957420313426848,0.21792050127172874,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
-0.9957420313426848,1.6312870809714906,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.40132005263176673,0.46683827124649846,0.5107127858836008,0.3350735304437682,4
-0.9957420313426848,1.4050110575834092,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.7000165441384306,0.5474865073302887,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.23428408574736487,0.46683827124649846,0.35254799262460135,-0.13542036680589045,3
1.0042761764827521,-0.06323356647360369,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.19655017639611114,0.46683827124649846,-0.05755017788326181,0.3350735304437682,6
-0.9957420313426848,-0.7256408681657779,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,0.46683827124649846,-0.12955933387862176,-2.514384110196861,6
1.0042761764827521,-1.5645470919166766,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,1.0087277638547631,-0.0042270259685783336,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.09402022799488911,0.46683827124649846,0.8352378212976945,0.3350735304437682,3
-0.9957420313426848,-1.2523044338055516,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-1.1107871033064225,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,-0.2716853061408474,0.9369918235346358,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.113274475848712,0.46683827124649846,1.1272021741959743,0.8136057476976739,6
1.0042761764827521,-0.4775861588552477,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,-0.16159778984336884,0.3901611757013823,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.8584624407685048,0.46683827124649846,0.019462552873290583,-0.55921307805427,6
1.0042761764827521,0.4398427867708121,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.2263338620333197,2
-0.9957420313426848,1.3447295048202055,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.4318244768508659,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3586763847563483,0.46683827124649846,1.2082424913842016,0.3350735304437682,5
1.0042761764827521,-0.5115428082566297,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,-0.7554366434701508,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.1977739663753646,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,1.0945106175448736,0.24697614013078983,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6038718473846006,0.46683827124649846,-1.0847356930125691,-2.3577266280297207,3
1.0042761764827521,1.1075957500203593,-0.3695355155801695,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.1940424233483867,0.46683827124649846,-0.125076444730497,0.3350735304437682,3
1.0042761764827521,-0.07031413785649163,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.7760004529849842,0.46683827124649846,0.9078936735796044,-1.2779531496853604,6
1.0042761764827521,-0.6454337593783747,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,-1.0998834217533648,-2.7102347355435836,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.4250099071499158,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
-0.9957420313426848,1.5531702901995112,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.7503795502214218,-1.6057571826374584,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.4330284592991591,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
1.0042761764827521,-0.9590017505571152,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.9427833935024523,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.9810373021162595,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.5216953550785033,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.7142895873983225,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,0.7326866888287445,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.28267233952489434,0.46683827124649846,-0.10987076053700395,0.3350735304437682,3
1.0042761764827521,0.8633599252281419,0.9801611832043071,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.14422102306437576,0.46683827124649846,1.1264223345563111,0.3350735304437682,3
1.0042761764827521,0.5614513070238638,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,-0.4775861588552477,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.37227490908807337,0.46683827124649846,0.019462552873290583,-2.514384110196861,5
-0.9957420313426848,1.274084055435254,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3717018479922047,0.46683827124649846,-1.149322107071867,0.3350735304437682,4
1.0042761764827521,-0.38075026478034035,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,-0.22972215101391374,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.34151526404620947,0.46683827124649846,1.1853442122086046,0.3350735304437682,6
1.0042761764827521,-0.9267108990508943,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.0746321831008916,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.09685185764242911,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-1.4801733036072442,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-0.6759253806419904,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-1.113250611471127,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.2447796226516172,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,0.8220419447105687,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.0535023616301358,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,1.6334702913107548,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.9596068516845876,0.46683827124649846,0.8332799007389671,0.3350735304437682,4
1.0042761764827521,0.8064427602883523,-0.8443478234995467,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.28480648605427056,0.46683827124649846,0.6376400086983496,0.3350735304437682,3
-0.9957420313426848,-1.5733831479927785,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.604921121553132,-2.1420694522964325,0.7472906926667188,0.3350735304437682,0
-0.9957420313426848,0.12418333077208624,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.6407871643532874,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,0.4179904589710358,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-1.2401294489634966,2
1.0042761764827521,-1.2182255307042746,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.023273023662655833,0.46683827124649846,0.019462552873290583,0.3350735304437682,0
-0.9957420313426848,-1.110854734193617,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,0.21090784476221539,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-0.04896024556572803,0.46683827124649846,-0.8294582777966747,0.3350735304437682,2
1.0042761764827521,-0.4058863437863712,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.7926171307538594,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,-1.6307439155836465,-1.2717269228582275,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.14421035333627,0.3350735304437682,0
-0.9957420313426848,0.8465301889047347,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3313767741426103,0.46683827124649846,-0.9192563367919118,0.3350735304437682,4
-0.9957420313426848,-1.4907806290410748,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,0.24654329672764477,0.3350735304437682,0
1.0042761764827521,-0.4250099071499158,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,1.2082424913842016,-2.514384110196861,5
-0.9957420313426848,-0.09961523975047498,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
1.0042761764827521,0.871734307622813,-0.7499016009015093,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.3815613140922602,0.46683827124649846,1.2053050161561412,0.3350735304437682,3
1.0042761764827521,-0.4957879198199419,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.500441663487933,0.46683827124649846,1.3005548199493895,0.3350735304437682,5
1.0042761764827521,0.10080092914036887,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,2.9025752236203206,0.46683827124649846,0.7624274276237782,-1.12636627738974,2
-0.9957420313426848,-1.1463039388098442,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.4250099071499158,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.34525008637658,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.6468286869651436,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5103608057065425,0.46683827124649846,1.1734469025839873,0.3350735304437682,4
1.0042761764827521,0.6419098028317956,0.6033761306735379,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.6261795276020194,0.46683827124649846,0.019462552873290583,-1.1976953257790763,3
-0.9957420313426848,-0.15767408556848328,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.7682824507897434,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,1.4222789800252882,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,0.9910782153974366,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8430269598808521,0.46683827124649846,0.5255404380566476,0.3350735304437682,4
-0.9957420313426848,-0.5051256151492579,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.3833199229287643,0.46683827124649846,0.09804209558880027,-2.514384110196861,5
1.0042761764827521,-0.5478545757134999,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.841184118337086,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.9586432490186265,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
-0.9957420313426848,1.4608205794138442,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.5706986420377562,0.8173039156406741,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.32633560154057384,-2.1420694522964325,0.05090815980678111,0.3350735304437682,0
1.0042761764827521,1.0178303108421385,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.1673057527758402,0.46683827124649846,1.06768234023461,0.3350735304437682,3
1.0042761764827521,0.7226529265597571,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3707382537865453,0.46683827124649846,0.11227535779259143,0.3350735304437682,3
-0.9957420313426848,0.8891637646764909,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.616376219114333,0.9811985384338439,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15549865512200403,0.46683827124649846,-1.1693173856376204,0.3350735304437682,0
-0.9957420313426848,-0.6725826184748747,-0.8343663277014187,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,0.6424240339699125,-0.2182017076459104,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,-0.009800454093093968,-0.09890456714108073,3
1.0042761764827521,0.4313755214897717,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.3432713294187506,2
-0.9957420313426848,-0.39985933584478656,-1.1847147667604685,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8794583941956977,0.46683827124649846,1.2082424913842016,-1.7896459302322216,6
1.0042761764827521,0.9678178652688687,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,4.909299419618502,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,0.6441132116948761,0.6234929434792376,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.20044713144877113,0.46683827124649846,0.8352378212976945,0.2480254489798378,3
-0.9957420313426848,1.603291651593994,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8097396835518043,0.46683827124649846,0.8307929731076024,0.3350735304437682,4
-0.9957420313426848,0.369987357472502,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,-1.5248241950792618,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,-2.1420694522964325,0.019462552873290583,1.7598023507640828,0
1.0042761764827521,0.24666109953421503,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.0702786799389084,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
1.0042761764827521,0.45353176923630956,0.16951215422894705,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.4910011624871751,0.46683827124649846,-0.3291150670366943,0.3350735304437682,3
